question_id,complexity,route,model,score
q07,section_summary,api,mistralai/mistral-large-2407,3
q11,section_summary,api,mistralai/mistral-large-2407,3
q12,multi_hop,api,mistralai/mistral-large-2407,3
q18,legal_interpretation,api,mistralai/mistral-large-2407,3
q03,factual_lookup,local,mistral:7b-instruct,3
q16,legal_interpretation,api,mistralai/mistral-large-2407,3
q01,factual_lookup,api,mistralai/mistral-large-2407,3
q13,multi_hop,api,mistralai/mistral-large-2407,3
q17,legal_interpretation,api,mistralai/mistral-large-2407,2
q09,section_summary,local,mistral:7b-instruct,3
q09,section_summary,api,mistralai/mistral-large-2407,3
q15,multi_hop,api,mistralai/mistral-large-2407,3
q06,factual_lookup,api,mistralai/mistral-large-2407,3
q10,section_summary,api,mistralai/mistral-large-2407,2
q02,factual_lookup,api,mistralai/mistral-large-2407,3
q03,factual_lookup,api,mistralai/mistral-large-2407,3
q06,factual_lookup,local,mistral:7b-instruct,3
q14,multi_hop,api,mistralai/mistral-large-2407,3
q08,section_summary,api,mistralai/mistral-large-2407,3
q04,factual_lookup,api,mistralai/mistral-large-2407,3
q05,factual_lookup,api,mistralai/mistral-large-2407,3
