grade_id,question_id,route,model
1,q07,api,mistralai/mistral-large-2407
2,q11,api,mistralai/mistral-large-2407
3,q12,api,mistralai/mistral-large-2407
4,q18,api,mistralai/mistral-large-2407
5,q03,local,mistral:7b-instruct
6,q16,api,mistralai/mistral-large-2407
7,q01,api,mistralai/mistral-large-2407
8,q13,api,mistralai/mistral-large-2407
9,q17,api,mistralai/mistral-large-2407
10,q09,local,mistral:7b-instruct
11,q09,api,mistralai/mistral-large-2407
12,q15,api,mistralai/mistral-large-2407
13,q06,api,mistralai/mistral-large-2407
14,q10,api,mistralai/mistral-large-2407
15,q02,api,mistralai/mistral-large-2407
16,q03,api,mistralai/mistral-large-2407
17,q06,local,mistral:7b-instruct
18,q14,api,mistralai/mistral-large-2407
19,q08,api,mistralai/mistral-large-2407
20,q04,api,mistralai/mistral-large-2407
21,q05,api,mistralai/mistral-large-2407
