question_id,doc_ids,complexity,question,expected_answer_notes
q01,cnil_sanction_google_fr,factual_lookup,"Quel est le montant de l'amende administrative prononcée par la CNIL à l'encontre de GOOGLE LLC ?","200 000 000 (deux cents millions) d'euros — dispositif ""PAR CES MOTIFS"", p.58."
q02,cnil_sanction_google_fr,factual_lookup,"Quel est le montant de l'astreinte journalière prévue si les sociétés ne se mettent pas en conformité ?","100 000 euros par jour de retard, à l'issue d'un délai de 6 mois — dispositif p.58."
q03,conseil_etat_google_2020,factual_lookup,"Quel est le montant de la sanction pécuniaire dont le Conseil d'État juge qu'elle ne revêt pas un caractère disproportionné ?","50 000 000 d'euros — point 27, p.12."
q04,vinci_semestriel_2025,factual_lookup,"Quel est le chiffre d'affaires consolidé de VINCI au premier semestre 2025, et de quel pourcentage a-t-il progressé ?","34,9 milliards d'euros, en hausse de 3,2 % (croissance organique +1,2 %)."
q05,vinci_semestriel_2025,factual_lookup,"Quelle est la marge d'EBITDA de VINCI au premier semestre 2025 ?","17,6 % (Ebitda de 6,1 milliards d'euros), contre 16,8 % un an plus tôt."
q06,edpb_guidelines_04_2021,factual_lookup,"À quelle date la version 2.0 des lignes directrices EDPB 04/2021 sur les codes de conduite a-t-elle été adoptée ?","22 février 2022 (version 1.0 pour consultation publique : 7 juillet 2021)."
q07,schrems_ii_fr,section_summary,"Résume le point 5 du dispositif de l'arrêt Schrems II concernant la décision Privacy Shield.","La décision d'exécution (UE) 2016/1250 relative au bouclier de protection des données UE-États-Unis est invalide."
q08,cnil_sanction_google_fr,section_summary,"Résume les deux manquements retenus par la CNIL contre Google dans cette délibération.","(1) Information insuffisante sur le dépôt de cookies publicitaires lors de la création d'un compte Google (art. 82 loi Informatique et Libertés) ; (2) absence de consentement préalable pour la prospection par annonces publicitaires dans Gmail (art. L.34-5 CPCE)."
q09,conseil_etat_google_2020,section_summary,"Résume le raisonnement par lequel le Conseil d'État rejette le moyen tiré de l'insuffisance de motivation de la sanction.","L'obligation de motivation n'implique pas de détailler tous les critères de l'art. 83 RGPD ni le calcul chiffré du montant de la sanction ; seules les considérations sur lesquelles la décision se fonde doivent être énoncées."
q10,vinci_semestriel_2025,section_summary,"Résume, pôle d'activité par pôle d'activité, ce qui a porté la croissance du chiffre d'affaires de VINCI au premier semestre 2025.","Concessions : 5,7 Md€ (+7,7 %) ; services à l'énergie (VINCI Energies/Cobra IS) : >13,6 Md€ (+6,2 %) ; international 57 % du total (+5,4 %)."
q11,edpb_guidelines_04_2021,section_summary,"Résume le rôle des codes de conduite comme mécanisme de transfert au sens de l'article 46 du RGPD, d'après les lignes directrices EDPB 04/2021.","Un code de conduite approuvé et doté d'une validité générale par la Commission peut être utilisé par des responsables/sous-traitants hors UE pour offrir des garanties appropriées lors de transferts, via des engagements contraignants et opposables."
q12,"schrems_ii_fr;schrems_ii_en",multi_hop,"Le point 5 du dispositif (invalidation du Privacy Shield) porte-t-il le même sens dans les versions française et anglaise de l'arrêt ?","Oui : les deux versions invalident la décision d'exécution (UE) 2016/1250 sur le bouclier de protection des données UE-États-Unis, en des termes équivalents."
q13,"cnil_sanction_google_fr;conseil_etat_google_2020",multi_hop,"Ces deux documents portent chacun sur une sanction de la CNIL contre Google : à combien d'années d'écart et pour quels manquements distincts ?","~5 ans d'écart (sanction de 2019/confirmée en 2020 à 50M€ pour transparence/consentement publicitaire général vs. sanction de 2025 à 325M€ pour cookies publicitaires et prospection Gmail) — manquements et bases légales différents."
q14,"cnil_sanction_google_fr;cnil_sanction_google_en",multi_hop,"La version anglaise de la délibération SAN-2025-004 reprend-elle fidèlement les montants d'amende de la version française ?","À vérifier lors du grading : la version FR fixe 200M€ (GOOGLE LLC) et 125M€ (GOOGLE IRELAND LIMITED) ; comparer aux montants cités dans cnil_sanction_google_en."
q15,"schrems_ii_fr;edpb_guidelines_04_2021",multi_hop,"En quoi les lignes directrices EDPB 04/2021 sur les codes de conduite répondent-elles à l'exigence, posée par Schrems II, d'un niveau de protection substantiellement équivalent pour les transferts hors UE ?","Les codes de conduite doivent traduire les principes essentiels du RGPD en engagements contraignants et opposables pour l'importateur hors UE — même logique d'équivalence substantielle que celle exigée par la Cour au point 2 du dispositif de Schrems II pour les clauses contractuelles types."
q16,schrems_ii_fr,legal_interpretation,"Qu'entend la Cour par un niveau de protection 'substantiellement équivalent' à celui garanti par le RGPD, dans le contexte d'un transfert fondé sur des clauses contractuelles types ?","Point 2 du dispositif : l'évaluation doit prendre en compte les stipulations contractuelles ET les éléments pertinents du système juridique du pays tiers (dont l'accès des autorités publiques aux données), à la lumière de la charte des droits fondamentaux."
q17,cnil_sanction_google_fr,legal_interpretation,"Sur quels critères de l'article 83 du RGPD la formation restreinte s'appuie-t-elle pour qualifier le montant de l'amende de dissuasif et proportionné ?","La responsabilité des sociétés, leurs capacités financières (chiffre d'affaires du groupe Alphabet ~312 Md€), et les critères pertinents de l'art. 83 RGPD — points 264-265."
q18,conseil_etat_google_2020,legal_interpretation,"Comment le Conseil d'État articule-t-il l'obligation de motivation d'une sanction administrative avec l'absence d'obligation de détailler le calcul chiffré du montant ?","La motivation exigée ne porte que sur les éléments fondant la décision prise ; aucune disposition n'impose à la formation restreinte de justifier le mode de calcul chiffré de la sanction — point 26."
